07:42:37.913 -> -0.00	-0.00	0.99	0.43	-0.24	-0.24	12.68	-4.57	-69.58	51604
07:42:37.982 -> -0.00	-0.00	0.99	0.37	-0.61	-0.18	12.85	-5.30	-68.79	50478
07:42:38.016 -> -0.00	-0.00	0.99	0.18	-0.43	-0.18	13.26	-4.57	-68.19	49688
07:42:38.050 -> -0.01	-0.00	0.99	0.37	-0.43	-0.12	12.85	-4.80	-69.14	51721
07:42:38.119 -> -0.01	-0.00	0.99	0.31	-0.67	-0.24	13.15	-4.71	-68.58	49801
07:42:38.152 -> -0.01	-0.00	0.99	0.37	-0.49	-0.12	13.17	-4.74	-68.31	50190
07:42:38.222 -> -0.00	-0.00	0.99	0.18	-0.49	-0.18	13.33	-4.74	-68.08	51597
07:42:38.257 -> -0.01	-0.00	0.99	0.37	-0.55	-0.18	13.39	-4.60	-68.74	49921
07:42:38.326 -> -0.01	-0.00	0.99	0.18	-0.55	-0.24	13.06	-4.85	-68.84	50939
07:42:38.361 -> -0.01	-0.00	0.99	0.55	-0.55	-0.37	12.54	-4.60	-68.54	49921
07:42:38.429 -> -0.00	-0.00	0.99	0.18	-0.49	-0.18	13.40	-5.16	-68.62	51546
07:42:38.463 -> -0.01	-0.00	0.99	0.37	-0.43	-0.18	13.22	-4.82	-68.64	49911
07:42:38.531 -> -0.00	-0.00	1.00	0.24	-0.49	-0.12	12.48	-4.33	-68.44	50248
07:42:38.566 -> -0.01	-0.00	0.99	0.37	-0.61	-0.12	13.39	-4.87	-68.69	51768
07:42:38.635 -> -0.00	-0.00	0.99	0.31	-0.43	-0.06	13.49	-4.47	-68.42	50005
07:42:38.670 -> -0.01	-0.00	0.99	0.31	-0.49	-0.18	13.01	-3.98	-68.71	50997
07:42:38.739 -> -0.01	-0.00	0.99	0.24	-0.49	-0.24	12.96	-4.60	-68.07	50160
07:42:38.774 -> -0.01	-0.00	0.99	0.31	-0.43	-0.18	13.16	-4.46	-68.90	50000
07:42:38.809 -> -0.02	0.02	0.99	14.22	-0.73	5.86	13.51	-3.94	-68.41	51518
07:42:38.878 -> -0.00	-0.02	1.00	-6.65	-0.67	-3.91	13.16	-5.18	-68.74	49811
