07:41:44.228 -> 0.00	-0.00	0.90	-0.31	-1.53	0.85	12.38	-5.69	-68.88	9646
07:41:44.262 -> -0.00	-0.00	0.98	7.63	-7.69	-0.55	12.68	-5.54	-68.63	43225
07:41:44.296 -> -0.01	0.00	0.98	0.43	-0.61	-0.24	12.92	-5.62	-69.51	51383
07:41:44.365 -> -0.00	-0.00	0.98	0.37	-0.55	-0.24	12.35	-5.92	-69.53	49703
07:41:44.400 -> -0.01	0.00	0.98	0.61	-0.61	-0.24	12.93	-5.75	-68.26	51661
07:41:44.468 -> -0.01	-0.00	0.98	0.12	-0.55	-0.24	12.73	-5.57	-69.37	49657
07:41:44.503 -> -0.00	-0.00	0.98	0.49	-0.49	-0.18	12.66	-5.41	-67.52	51524
07:41:44.573 -> -0.01	-0.00	0.98	0.18	-0.37	-0.24	12.55	-5.91	-67.86	50089
07:41:44.607 -> -0.01	0.00	0.98	0.31	-0.55	-0.18	12.17	-5.47	-68.46	50591
07:41:44.676 -> -0.00	-0.00	0.98	0.12	-0.43	-0.18	12.26	-5.63	-68.70	51008
07:41:44.711 -> -0.01	-0.00	0.98	0.31	-0.73	-0.12	12.27	-5.76	-68.49	50026
07:41:44.779 -> -0.01	-0.00	0.98	0.18	-0.37	-0.18	12.46	-5.74	-68.47	50116
07:41:44.814 -> -0.01	-0.00	0.98	0.55	-0.55	-0.12	12.10	-5.46	-67.68	51558
07:41:44.849 -> -0.01	0.00	0.98	0.18	-0.49	-0.18	12.50	-5.73	-69.15	49934
07:41:44.918 -> -0.00	-0.00	0.98	0.24	-0.55	-0.31	11.95	-5.48	-68.21	49947
07:41:44.952 -> -0.01	0.00	0.98	0.37	-0.49	-0.24	11.78	-4.99	-68.27	51223
07:41:45.020 -> -0.00	-0.00	0.98	0.24	-0.43	-0.24	12.22	-6.07	-67.92	49878
07:41:45.053 -> -0.01	0.00	0.98	0.24	-0.43	-0.18	12.28	-6.02	-67.71	51717
07:41:45.122 -> -0.01	-0.00	0.98	0.24	-0.55	-0.18	12.63	-5.62	-68.64	49923
07:41:45.156 -> -0.01	0.00	0.98	0.37	-0.61	-0.18	12.29	-5.88	-68.86	51517
07:41:45.225 -> -0.01	-0.00	0.99	0.24	-0.43	-0.18	12.26	-5.24	-67.97	49918
07:41:45.259 -> -0.01	0.00	0.98	0.37	-0.43	-0.24	12.32	-5.63	-68.58	50297
07:41:45.328 -> -0.01	-0.00	0.99	0.12	-0.55	-0.24	12.07	-5.73	-68.88	49943
07:41:45.363 -> -0.01	0.00	0.99	0.24	-0.49	-0.24	12.40	-5.13	-69.14	51678
07:41:45.431 -> -0.01	0.00	0.99	0.06	-0.55	-0.18	12.26	-5.73	-67.52	49747
07:41:45.465 -> -0.01	0.00	0.99	0.24	-0.49	-0.12	12.34	-5.26	-67.19	51581
07:41:45.534 -> -0.01	0.00	0.99	0.18	-0.55	-0.24	12.44	-5.40	-68.19	49880
